Tokens,Tags,Polarities
"['Have', 'always', 'found', 'that', 'the', 'waiters', 'will', 'go', 'out', 'of', 'their', 'way', 'to', 'be', 'helpful', ',', 'despite', 'the', 'fact', 'they', 'are', 'often', 'busy', 'with', 'lots', 'of', 'diners', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Have', 'always', 'found', 'that', 'the', 'waiters', 'will', 'go', 'out', 'of', 'their', 'way', 'to', 'be', 'helpful', ',', 'despite', 'the', 'fact', 'they', 'are', 'often', 'busy', 'with', 'lots', 'of', 'diners', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['While', 'this', 'is', ""n't"", 'classical', 'restaurant', 'fare', ',', 'the', 'chef', 'has', 'given', 'new', 'life', 'to', 'an', 'old', 'cuisine', 'with', 'some', 'really', 'innovative', 'and', 'tasty', 'dishes', 'that', 'are', 'genuinely', 'Indian', 'without', 'being', 'heavy', 'or', 'same', 'old', 'restaurant', 'burn-outs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['While', 'this', 'is', ""n't"", 'classical', 'restaurant', 'fare', ',', 'the', 'chef', 'has', 'given', 'new', 'life', 'to', 'an', 'old', 'cuisine', 'with', 'some', 'really', 'innovative', 'and', 'tasty', 'dishes', 'that', 'are', 'genuinely', 'Indian', 'without', 'being', 'heavy', 'or', 'same', 'old', 'restaurant', 'burn-outs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['While', 'this', 'is', ""n't"", 'classical', 'restaurant', 'fare', ',', 'the', 'chef', 'has', 'given', 'new', 'life', 'to', 'an', 'old', 'cuisine', 'with', 'some', 'really', 'innovative', 'and', 'tasty', 'dishes', 'that', 'are', 'genuinely', 'Indian', 'without', 'being', 'heavy', 'or', 'same', 'old', 'restaurant', 'burn-outs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['While', 'this', 'is', ""n't"", 'classical', 'restaurant', 'fare', ',', 'the', 'chef', 'has', 'given', 'new', 'life', 'to', 'an', 'old', 'cuisine', 'with', 'some', 'really', 'innovative', 'and', 'tasty', 'dishes', 'that', 'are', 'genuinely', 'Indian', 'without', 'being', 'heavy', 'or', 'same', 'old', 'restaurant', 'burn-outs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'owner', 'truly', 'caters', 'to', 'all', 'your', 'needs', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['He', 'takes', 'real', 'pride', 'in', 'his', 'food', 'and', 'his', 'business', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['So', 'if', 'you', 'want', 'a', 'nice', ',', 'enjoyable', 'meal', 'at', 'Montparnasse', ',', 'go', 'early', 'for', 'the', 'pre-theater', 'prix-fixe', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['So', 'if', 'you', 'want', 'a', 'nice', ',', 'enjoyable', 'meal', 'at', 'Montparnasse', ',', 'go', 'early', 'for', 'the', 'pre-theater', 'prix-fixe', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['Over', 'the', 'years', ',', 'it', 'has', 'always', 'provided', 'a', 'pleasurable', 'dining', 'experience', 'with', 'quality', 'food', 'and', 'wine', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Over', 'the', 'years', ',', 'it', 'has', 'always', 'provided', 'a', 'pleasurable', 'dining', 'experience', 'with', 'quality', 'food', 'and', 'wine', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Over', 'the', 'years', ',', 'it', 'has', 'always', 'provided', 'a', 'pleasurable', 'dining', 'experience', 'with', 'quality', 'food', 'and', 'wine', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'photobook', 'menu', 'was', 'a', 'cute', 'touch', ',', 'certainly', 'helped', 'my', 'group', 'and', 'I', 'pick', 'the', 'fried', 'chicken', ',', 'pork', 'chop', ',', 'and', 'noodle', 'dishes', 'that', 'we', 'all', 'ordered', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'photobook', 'menu', 'was', 'a', 'cute', 'touch', ',', 'certainly', 'helped', 'my', 'group', 'and', 'I', 'pick', 'the', 'fried', 'chicken', ',', 'pork', 'chop', ',', 'and', 'noodle', 'dishes', 'that', 'we', 'all', 'ordered', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'photobook', 'menu', 'was', 'a', 'cute', 'touch', ',', 'certainly', 'helped', 'my', 'group', 'and', 'I', 'pick', 'the', 'fried', 'chicken', ',', 'pork', 'chop', ',', 'and', 'noodle', 'dishes', 'that', 'we', 'all', 'ordered', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'photobook', 'menu', 'was', 'a', 'cute', 'touch', ',', 'certainly', 'helped', 'my', 'group', 'and', 'I', 'pick', 'the', 'fried', 'chicken', ',', 'pork', 'chop', ',', 'and', 'noodle', 'dishes', 'that', 'we', 'all', 'ordered', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1]"
"['I', 'can', 'not', 'imagine', 'better', 'Indian', 'food', 'in', 'all', 'of', 'the', 'city', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1]"
"['Great', 'romantic', 'place', 'for', 'a', 'date', '-LRB-', 'try', 'to', 'get', 'the', 'corner', 'booth', 'table', 'for', 'a', 'little', 'privacy', 'and', 'to', 'sit', 'close', '!', '-RRB-', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Great', 'romantic', 'place', 'for', 'a', 'date', '-LRB-', 'try', 'to', 'get', 'the', 'corner', 'booth', 'table', 'for', 'a', 'little', 'privacy', 'and', 'to', 'sit', 'close', '!', '-RRB-', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Great', 'romantic', 'place', 'for', 'a', 'date', '-LRB-', 'try', 'to', 'get', 'the', 'corner', 'booth', 'table', 'for', 'a', 'little', 'privacy', 'and', 'to', 'sit', 'close', '!', '-RRB-', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'asked', 'for', 'an', 'open', 'faced', 'cheese', 'sandwich', 'and', 'the', 'manager', 'basically', 'told', 'me', 'to', 'take', 'my', 'business', 'elsewhere', '!']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'asked', 'for', 'an', 'open', 'faced', 'cheese', 'sandwich', 'and', 'the', 'manager', 'basically', 'told', 'me', 'to', 'take', 'my', 'business', 'elsewhere', '!']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['very', 'good', 'breads', 'as', 'well', '.']","[0, 0, 1, 0, 0, 0]","[-1, -1, 2, -1, -1, -1]"
"['if', 'this', 'happens', ',', 'just', 'ask', 'for', 'real', 'naan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['We', 'were', 'fans', 'of', 'the', 'half-price', 'Saturday', 'night', 'option', 'until', 'some', 'inedible', 'squid', 'during', 'a', 'recent', 'visit', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]"
"['We', 'were', 'fans', 'of', 'the', 'half-price', 'Saturday', 'night', 'option', 'until', 'some', 'inedible', 'squid', 'during', 'a', 'recent', 'visit', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Pizza', 'is', 'terrific', ',', 'as', 'is', 'homemade', 'pasta', '.']","[1, 0, 0, 0, 0, 0, 1, 2, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Pizza', 'is', 'terrific', ',', 'as', 'is', 'homemade', 'pasta', '.']","[1, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['This', 'is', 'a', 'wonderful', 'place', 'on', 'all', 'stand', 'points', 'especially', 'value', 'ofr', 'money', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1]"
"['Example', 'is', 'the', 'soup', 'which', 'was', 'about', '6', 'oz', 'for', '$', '12', 'dollars', 'and', 'the', 'mushrooms', 'where', '$', '12', 'for', 'about', '1oz', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Example', 'is', 'the', 'soup', 'which', 'was', 'about', '6', 'oz', 'for', '$', '12', 'dollars', 'and', 'the', 'mushrooms', 'where', '$', '12', 'for', 'about', '1oz', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['There', 'are', 'other', 'people', 'waiting', '!']","[0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 0, -1]"
"['From', 'beginning', 'appetizers', ',', 'the', 'scallops', 'were', 'incredible', ',', 'to', 'the', 'delicious', 'chocolate', 'souffle', 'with', 'rasberry', 'mint', 'sorbet', ',', 'we', 'were', 'delighted', 'by', 'the', 'taste', 'sensations', '.']","[0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['From', 'beginning', 'appetizers', ',', 'the', 'scallops', 'were', 'incredible', ',', 'to', 'the', 'delicious', 'chocolate', 'souffle', 'with', 'rasberry', 'mint', 'sorbet', ',', 'we', 'were', 'delighted', 'by', 'the', 'taste', 'sensations', '.']","[0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['From', 'beginning', 'appetizers', ',', 'the', 'scallops', 'were', 'incredible', ',', 'to', 'the', 'delicious', 'chocolate', 'souffle', 'with', 'rasberry', 'mint', 'sorbet', ',', 'we', 'were', 'delighted', 'by', 'the', 'taste', 'sensations', '.']","[0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['From', 'beginning', 'appetizers', ',', 'the', 'scallops', 'were', 'incredible', ',', 'to', 'the', 'delicious', 'chocolate', 'souffle', 'with', 'rasberry', 'mint', 'sorbet', ',', 'we', 'were', 'delighted', 'by', 'the', 'taste', 'sensations', '.']","[0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1]"
"['Consistently', 'good', 'Japanese', 'Tapas', '.']","[0, 0, 1, 2, 0]","[-1, -1, 2, 2, -1]"
"['My', 'goodness', ',', 'everything', 'from', 'the', 'fish', 'to', 'the', 'rice', 'to', 'the', 'seaweed', 'was', 'absolutely', 'amazing', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['My', 'goodness', ',', 'everything', 'from', 'the', 'fish', 'to', 'the', 'rice', 'to', 'the', 'seaweed', 'was', 'absolutely', 'amazing', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['My', 'goodness', ',', 'everything', 'from', 'the', 'fish', 'to', 'the', 'rice', 'to', 'the', 'seaweed', 'was', 'absolutely', 'amazing', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'dishes', 'offered', 'were', 'unique', ',', 'very', 'tasty', 'and', 'fresh', 'from', 'the', 'lamb', 'sausages', ',', 'sardines', 'with', 'biscuits', ',', 'large', 'whole', 'shrimp', 'to', 'the', 'amazing', 'pistachio', 'ice', 'cream', '-LRB-', 'the', 'best', 'and', 'freshest', 'I', ""'ve"", 'ever', 'had', '-RRB-', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'dishes', 'offered', 'were', 'unique', ',', 'very', 'tasty', 'and', 'fresh', 'from', 'the', 'lamb', 'sausages', ',', 'sardines', 'with', 'biscuits', ',', 'large', 'whole', 'shrimp', 'to', 'the', 'amazing', 'pistachio', 'ice', 'cream', '-LRB-', 'the', 'best', 'and', 'freshest', 'I', ""'ve"", 'ever', 'had', '-RRB-', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'dishes', 'offered', 'were', 'unique', ',', 'very', 'tasty', 'and', 'fresh', 'from', 'the', 'lamb', 'sausages', ',', 'sardines', 'with', 'biscuits', ',', 'large', 'whole', 'shrimp', 'to', 'the', 'amazing', 'pistachio', 'ice', 'cream', '-LRB-', 'the', 'best', 'and', 'freshest', 'I', ""'ve"", 'ever', 'had', '-RRB-', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'dishes', 'offered', 'were', 'unique', ',', 'very', 'tasty', 'and', 'fresh', 'from', 'the', 'lamb', 'sausages', ',', 'sardines', 'with', 'biscuits', ',', 'large', 'whole', 'shrimp', 'to', 'the', 'amazing', 'pistachio', 'ice', 'cream', '-LRB-', 'the', 'best', 'and', 'freshest', 'I', ""'ve"", 'ever', 'had', '-RRB-', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'dishes', 'offered', 'were', 'unique', ',', 'very', 'tasty', 'and', 'fresh', 'from', 'the', 'lamb', 'sausages', ',', 'sardines', 'with', 'biscuits', ',', 'large', 'whole', 'shrimp', 'to', 'the', 'amazing', 'pistachio', 'ice', 'cream', '-LRB-', 'the', 'best', 'and', 'freshest', 'I', ""'ve"", 'ever', 'had', '-RRB-', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'reliable', 'and', 'the', 'price', 'is', 'moderate', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'reliable', 'and', 'the', 'price', 'is', 'moderate', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['While', 'the', 'ambiance', 'and', 'atmosphere', 'were', 'great', ',', 'the', 'food', 'and', 'service', 'could', 'have', 'been', 'a', 'lot', 'better', '.']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['While', 'the', 'ambiance', 'and', 'atmosphere', 'were', 'great', ',', 'the', 'food', 'and', 'service', 'could', 'have', 'been', 'a', 'lot', 'better', '.']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['While', 'the', 'ambiance', 'and', 'atmosphere', 'were', 'great', ',', 'the', 'food', 'and', 'service', 'could', 'have', 'been', 'a', 'lot', 'better', '.']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['While', 'the', 'ambiance', 'and', 'atmosphere', 'were', 'great', ',', 'the', 'food', 'and', 'service', 'could', 'have', 'been', 'a', 'lot', 'better', '.']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'server', 'was', 'really', 'cool', 'and', 'served', 'us', 'our', 'food', 'and', 'drinks', 'with', 'a', 'smile', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'server', 'was', 'really', 'cool', 'and', 'served', 'us', 'our', 'food', 'and', 'drinks', 'with', 'a', 'smile', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]"
"['The', 'server', 'was', 'really', 'cool', 'and', 'served', 'us', 'our', 'food', 'and', 'drinks', 'with', 'a', 'smile', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]"
"['The', 'server', 'was', 'really', 'cool', 'and', 'served', 'us', 'our', 'food', 'and', 'drinks', 'with', 'a', 'smile', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['We', 'were', 'in', 'search', 'of', 'food', 'and', 'stumbled', 'on', 'this', 'block', 'of', 'Indian', 'restaurants', 'on', 'East', 'Sixth', 'Street', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Planet', 'Thailand', 'has', 'always', 'been', 'a', 'hit', 'with', 'me', ',', 'I', 'go', 'there', 'usually', 'for', 'the', 'sushi', ',', 'which', 'is', 'great', ',', 'the', 'thai', 'food', 'is', 'excellent', 'too', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
