Tokens,Tags,Polarities
"['Everyone', 'who', 'works', 'there', '-LRB-', 'the', 'host', ',', 'the', 'bartender', ',', 'the', 'servers', '-RRB-', 'is', 'so', 'helpful', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Everyone', 'who', 'works', 'there', '-LRB-', 'the', 'host', ',', 'the', 'bartender', ',', 'the', 'servers', '-RRB-', 'is', 'so', 'helpful', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Everyone', 'who', 'works', 'there', '-LRB-', 'the', 'host', ',', 'the', 'bartender', ',', 'the', 'servers', '-RRB-', 'is', 'so', 'helpful', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['And', 'the', 'food', 'is', 'fantastic', '.']","[0, 0, 1, 0, 0, 0]","[-1, -1, 2, -1, -1, -1]"
"['Favourites', 'include', ':', 'potato', 'spinach', 'gnocchi', 'and', 'the', 'lamb', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 1, 0]","[-1, -1, -1, 2, 2, 2, -1, -1, -1, -1]"
"['Favourites', 'include', ':', 'potato', 'spinach', 'gnocchi', 'and', 'the', 'lamb', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Unfortunately', ',', 'we', 'chose', 'this', 'spot', 'for', 'lunch', 'as', 'we', 'had', 'done', 'a', 'lot', 'of', 'walking', 'and', 'ended', 'up', 'at', 'the', 'South', 'St', 'Seaport', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['But', 'regulars', 'know', 'that', 'the', 'sandwiches', 'are', 'the', 'real', 'star', 'here', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['The', 'skillfully', 'chosen', 'Portuguese', 'cheese', 'cart', 'paired', 'with', 'quality', 'port', 'provides', 'the', 'perfect', 'Iberian', 'ending', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['The', 'skillfully', 'chosen', 'Portuguese', 'cheese', 'cart', 'paired', 'with', 'quality', 'port', 'provides', 'the', 'perfect', 'Iberian', 'ending', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['My', 'friend', 'had', 'a', 'burger', 'and', 'I', 'had', 'these', 'wonderful', 'blueberry', 'pancakes', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['My', 'friend', 'had', 'a', 'burger', 'and', 'I', 'had', 'these', 'wonderful', 'blueberry', 'pancakes', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['We', 'were', 'so', 'happy', 'with', 'our', 'food', 'and', 'were', 'even', 'more', 'thrilled', 'when', 'we', 'saw', 'the', 'bill', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['We', 'were', 'so', 'happy', 'with', 'our', 'food', 'and', 'were', 'even', 'more', 'thrilled', 'when', 'we', 'saw', 'the', 'bill', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['All', 'toppings', 'are', 'so', 'fresh', 'you', ""'d"", 'think', 'they', 'had', 'their', 'own', 'vegetable', 'garden', 'and', 'the', 'crust', 'is', 'so', 'perfect', ',', 'that', 'one', 'actually', 'thinks', 'of', 'how', 'it', 'was', 'made', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['All', 'toppings', 'are', 'so', 'fresh', 'you', ""'d"", 'think', 'they', 'had', 'their', 'own', 'vegetable', 'garden', 'and', 'the', 'crust', 'is', 'so', 'perfect', ',', 'that', 'one', 'actually', 'thinks', 'of', 'how', 'it', 'was', 'made', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['We', ""'ve"", 'always', 'gotten', 'amazing', 'service', 'and', 'we', 'love', 'the', 'food', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['We', ""'ve"", 'always', 'gotten', 'amazing', 'service', 'and', 'we', 'love', 'the', 'food', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'waitstaff', 'is', 'solicitous', 'and', 'friendly', 'and', 'always', 'seems', 'glad', 'to', 'see', 'us', ',', 'and', 'the', 'food', 'is', 'wonderful', ',', 'if', 'not', 'stunningly', 'creative', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'waitstaff', 'is', 'solicitous', 'and', 'friendly', 'and', 'always', 'seems', 'glad', 'to', 'see', 'us', ',', 'and', 'the', 'food', 'is', 'wonderful', ',', 'if', 'not', 'stunningly', 'creative', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', ""'m"", 'in', 'love', 'with', 'the', 'lobster', 'ravioli', '!']","[0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['We', 'came', 'across', 'this', 'restaurant', 'by', 'accident', 'while', 'at', 'a', 'DUMBO', 'art', 'festival', 'and', 'thoroughly', 'enjoyed', 'our', 'meal', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Service', 'is', 'excellent', ',', 'no', 'wait', ',', 'and', 'you', 'get', 'a', 'lot', 'for', 'the', 'price', '.']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Service', 'is', 'excellent', ',', 'no', 'wait', ',', 'and', 'you', 'get', 'a', 'lot', 'for', 'the', 'price', '.']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Service', 'is', 'excellent', ',', 'no', 'wait', ',', 'and', 'you', 'get', 'a', 'lot', 'for', 'the', 'price', '.']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'thought', 'the', 'food', 'is', ""n't"", 'cheap', 'at', 'all', 'compared', 'to', 'Chinatown', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Coffee', 'is', 'a', 'better', 'deal', 'than', 'overpriced', 'Cosi', 'sandwiches', '.']","[1, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Coffee', 'is', 'a', 'better', 'deal', 'than', 'overpriced', 'Cosi', 'sandwiches', '.']","[1, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, 0, -1]"
"['We', 'did', ""n't"", 'know', 'if', 'we', 'should', 'order', 'a', 'drink', 'or', 'leave', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['-RRB-', 'It', ""'s"", 'not', 'the', 'best', 'Japanese', 'restaurant', 'in', 'the', 'East', 'Village', ',', 'but', 'it', ""'s"", 'a', 'pretty', 'solid', 'one', 'for', 'its', 'modest', 'prices', ',', 'and', 'worth', 'repeat', 'visits', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'so', 'good', 'and', 'so', 'popular', 'that', 'waiting', 'can', 'really', 'be', 'a', 'nightmare', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'so', 'good', 'and', 'so', 'popular', 'that', 'waiting', 'can', 'really', 'be', 'a', 'nightmare', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1]"
"['First', 'walking', 'in', 'the', 'place', 'seemed', 'to', 'have', 'great', 'ambience', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['First', 'walking', 'in', 'the', 'place', 'seemed', 'to', 'have', 'great', 'ambience', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['I', 'went', 'to', 'Kitchenette', 'this', 'weekend', 'for', 'brunch', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['Even', 'for', 'two', 'very', 'hungry', 'people', 'there', 'is', 'plenty', 'of', 'food', 'left', 'to', 'be', 'taken', 'home', '-LRB-', 'it', 'reheats', 'really', 'well', 'also', '-RRB-', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Then', 'they', 'somehow', 'made', 'a', 'dry', 'and', 'burnt', 'crust', ',', 'around', 'a', 'raw', 'and', 'cold', 'inside', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', ""'s"", 'just', 'good', 'food', ',', 'nothing', 'more', 'and', 'that', ""'s"", 'all', 'we', 'want', '!']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Average', 'cake', 'thats', 'been', 'courted', 'by', 'a', 'LOT', 'of', 'hype', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['My', 'wife', 'and', 'I', 'recently', 'visited', 'the', 'bistro', 'for', 'dinner', 'and', 'had', 'a', 'wonderful', 'experience', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]"
"['THE', 'SERVICE', 'IS', 'PERFECT', 'TOO', 'NOTHING', 'WRONG', 'IN', 'THIS', 'ITALIAN/FRENCH', 'RESTAURANT']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', '$', '72', 'Delmonico', 'steak', 'had', 'to', 'be', 'sent', 'back', 'because', 'it', 'was', 'not', 'cooked', 'to', 'order', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Everytime', 'I', 'go', 'there', 'I', 'ca', ""n't"", 'pick', 'anything', 'to', 'eat', 'and', 'not', 'because', 'the', 'menu', 'is', 'filled', 'with', 'great', 'things', 'to', 'eat', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Half', 'a', 'chicken', 'with', 'a', 'mountain', 'of', 'rice', 'and', 'beans', 'for', '$', '6.25', '.']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]"
"['Half', 'a', 'chicken', 'with', 'a', 'mountain', 'of', 'rice', 'and', 'beans', 'for', '$', '6.25', '.']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]"
"['Half', 'a', 'chicken', 'with', 'a', 'mountain', 'of', 'rice', 'and', 'beans', 'for', '$', '6.25', '.']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'service', 'is', 'really', 'fast', 'and', 'friendly', ',', 'and', 'the', 'value', 'is', 'great', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'service', 'is', 'really', 'fast', 'and', 'friendly', ',', 'and', 'the', 'value', 'is', 'great', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['We', 'were', 'very', 'impressed', 'with', 'the', 'food', 'and', 'value', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['We', 'were', 'very', 'impressed', 'with', 'the', 'food', 'and', 'value', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['You', 'must', 'try', 'the', 'garlic', 'soup', '!']","[0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, 2, 2, -1]"
"['Casablanca', 'servces', 'delicious', 'falafel', ',', 'tabouleh', ',', 'humus', 'and', 'other', 'Mediterranean', 'delights', ',', 'which', 'are', 'all', 'very', 'inexpensive', '.']","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Casablanca', 'servces', 'delicious', 'falafel', ',', 'tabouleh', ',', 'humus', 'and', 'other', 'Mediterranean', 'delights', ',', 'which', 'are', 'all', 'very', 'inexpensive', '.']","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Casablanca', 'servces', 'delicious', 'falafel', ',', 'tabouleh', ',', 'humus', 'and', 'other', 'Mediterranean', 'delights', ',', 'which', 'are', 'all', 'very', 'inexpensive', '.']","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Casablanca', 'servces', 'delicious', 'falafel', ',', 'tabouleh', ',', 'humus', 'and', 'other', 'Mediterranean', 'delights', ',', 'which', 'are', 'all', 'very', 'inexpensive', '.']","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', ""pizza's"", 'are', 'made', 'fresh', ',', 'crispy', ',', 'and', 'ready', 'to', 'serve', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Staff', 'is', 'accomodating', 'make', 'sure', 'you', 'are', 'satified', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Chef', 'Waldy', ""'s"", 'always', 'measures', 'up', '.']","[1, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1]"
"['Reasonably', 'priced', 'with', 'very', 'fresh', 'sushi', '.']","[0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, 2, -1]"
"['Reasonably', 'priced', 'with', 'very', 'fresh', 'sushi', '.']","[0, 1, 0, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1, -1]"
"['Go', 'for', 'the', 'Seafood', 'Paella', 'for', 'two', '.']","[0, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, 2, 2, 2, 2, -1]"
"['All', 'of', 'the', 'apetizers', 'are', 'good', 'and', 'the', 'Sangria', 'is', 'very', 'good', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['All', 'of', 'the', 'apetizers', 'are', 'good', 'and', 'the', 'Sangria', 'is', 'very', 'good', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'one', 'positive', 'thing', 'I', 'can', 'say', 'is', 'that', 'the', 'service', 'was', 'prompt', ',', 'we', 'got', 'seated', 'right', 'away', 'and', 'the', 'server', 'was', 'very', 'friendly', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'one', 'positive', 'thing', 'I', 'can', 'say', 'is', 'that', 'the', 'service', 'was', 'prompt', ',', 'we', 'got', 'seated', 'right', 'away', 'and', 'the', 'server', 'was', 'very', 'friendly', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'staff', 'greeted', 'me', 'warmly', 'at', 'the', 'door', 'and', 'I', 'was', 'seated', 'promptly', 'and', 'the', 'food', 'was', 'excellent', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'staff', 'greeted', 'me', 'warmly', 'at', 'the', 'door', 'and', 'I', 'was', 'seated', 'promptly', 'and', 'the', 'food', 'was', 'excellent', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Service', 'is', 'usually', 'pretty', 'good', '.']","[1, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1]"
"['Host', 'and', 'Hostess', 'was', 'quite', 'rude', '.']","[1, 0, 1, 0, 0, 0, 0]","[0, -1, -1, -1, -1, -1, -1]"
"['Host', 'and', 'Hostess', 'was', 'quite', 'rude', '.']","[1, 0, 1, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1]"
"['the', 'wait', 'staff', 'is', 'very', 'friendly', ',', 'if', 'your', 'not', 'rude', 'or', 'picky', '...', '.', '.', 'our', 'meal', 'at', 'Leon', 'last', 'weekend', 'was', 'great', '-', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['the', 'wait', 'staff', 'is', 'very', 'friendly', ',', 'if', 'your', 'not', 'rude', 'or', 'picky', '...', '.', '.', 'our', 'meal', 'at', 'Leon', 'last', 'weekend', 'was', 'great', '-', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'recommend', 'any', 'of', 'their', 'salmon', 'dishes', '...', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, 2, 2, -1, -1]"
"['The', 'foie', 'gras', 'was', 'sweet', 'and', 'luscious', '.']","[0, 1, 2, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1]"
"['The', 'menu', ',', 'which', 'changes', 'seasonally', ',', 'shows', 'both', 'regional', 'and', 'international', 'influences', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['but', 'their', 'mac', 'cheese', 'was', 'YUMMY', '!']","[0, 0, 1, 2, 0, 0, 0]","[-1, -1, 2, 2, -1, -1, -1]"
"['their', 'brunch', 'menu', 'had', 'something', 'for', 'everyone', '.']","[0, 1, 2, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1]"
"['jazz', 'singer', 'had', 'a', 'nice', 'voice', '+', 'she', 'made', 'us', 'all', 'get', 'up', 'to', 'dance', 'to', 'shake', 'some', 'cals', 'to', 'eat', 'some', 'more', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'have', 'very', 'quick', 'service', 'which', 'is', 'great', 'when', 'you', 'do', ""n't"", 'have', 'much', 'time', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'average', ':', 'breakfast', 'food', ',', 'soups', ',', 'salads', ',', 'sandwiches', ',', 'etc.', '.']","[0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'average', ':', 'breakfast', 'food', ',', 'soups', ',', 'salads', ',', 'sandwiches', ',', 'etc.', '.']","[0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'average', ':', 'breakfast', 'food', ',', 'soups', ',', 'salads', ',', 'sandwiches', ',', 'etc.', '.']","[0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'average', ':', 'breakfast', 'food', ',', 'soups', ',', 'salads', ',', 'sandwiches', ',', 'etc.', '.']","[0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'average', ':', 'breakfast', 'food', ',', 'soups', ',', 'salads', ',', 'sandwiches', ',', 'etc.', '.']","[0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['I', 'WAS', 'HIGHLY', 'DISAPPOINTED', 'BY', 'THE', 'FOOD', '.']","[0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 0, -1]"
