Tokens,Tags,Polarities
"['Well', 'it', 'happened', 'because', 'of', 'a', 'priceless', 'manager', 'and', 'a', 'rude', 'bartender', 'who', 'had', 'us', 'waiting', '20', 'minutes', 'for', 'drinks', 'and', 'then', 'tells', 'us', 'to', 'chill', 'out']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Well', 'it', 'happened', 'because', 'of', 'a', 'priceless', 'manager', 'and', 'a', 'rude', 'bartender', 'who', 'had', 'us', 'waiting', '20', 'minutes', 'for', 'drinks', 'and', 'then', 'tells', 'us', 'to', 'chill', 'out']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Well', 'it', 'happened', 'because', 'of', 'a', 'priceless', 'manager', 'and', 'a', 'rude', 'bartender', 'who', 'had', 'us', 'waiting', '20', 'minutes', 'for', 'drinks', 'and', 'then', 'tells', 'us', 'to', 'chill', 'out']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Not', 'only', 'is', 'the', 'service', 'great', 'but', 'forming', 'conversation', 'around', 'a', 'table', 'is', 'so', 'easy', 'because', 'the', 'atmosphere', 'can', 'be', 'both', 'romantic', 'and', 'comfortable']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Not', 'only', 'is', 'the', 'service', 'great', 'but', 'forming', 'conversation', 'around', 'a', 'table', 'is', 'so', 'easy', 'because', 'the', 'atmosphere', 'can', 'be', 'both', 'romantic', 'and', 'comfortable']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['When', 'the', 'dish', 'arrived', 'it', 'was', 'blazing', 'with', 'green', 'chills', 'definitely', 'not', 'enable', 'by', 'a', 'human']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['When', 'the', 'dish', 'arrived', 'it', 'was', 'blazing', 'with', 'green', 'chills', 'definitely', 'not', 'enable', 'by', 'a', 'human']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'absolute', 'worst', 'service', 'I', 've', 'ever', 'experienced', 'and', 'the', 'food', 'was', 'below', 'average', 'LRB', 'when', 'they', 'actually', 'gave', 'people', 'the', 'meals', 'they', 'ordered', 'RRB']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'absolute', 'worst', 'service', 'I', 've', 'ever', 'experienced', 'and', 'the', 'food', 'was', 'below', 'average', 'LRB', 'when', 'they', 'actually', 'gave', 'people', 'the', 'meals', 'they', 'ordered', 'RRB']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'absolute', 'worst', 'service', 'I', 've', 'ever', 'experienced', 'and', 'the', 'food', 'was', 'below', 'average', 'LRB', 'when', 'they', 'actually', 'gave', 'people', 'the', 'meals', 'they', 'ordered', 'RRB']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]"
"['It', 's', 'about', '7', 'for', 'lunch', 'and', 'they', 'have', 'take-out', 'or', 'dine-in']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 's', 'about', '7', 'for', 'lunch', 'and', 'they', 'have', 'take-out', 'or', 'dine-in']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['It', 's', 'about', '7', 'for', 'lunch', 'and', 'they', 'have', 'take-out', 'or', 'dine-in']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['He', 'sure', 'to', 'accompany', 'your', 'food', 'with', 'one', 'of', 'their', 'fresh', 'juice', 'connections']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['He', 'sure', 'to', 'accompany', 'your', 'food', 'with', 'one', 'of', 'their', 'fresh', 'juice', 'connections']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1]"
"['The', 'food', 'is', 'great', 'and', 'the', 'prices', 'are', 'reasonable']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'great', 'and', 'the', 'prices', 'are', 'reasonable']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['The', 'place', 'is', 'clean', 'and', 'if', 'you', 'like', 'soul', 'food', 'then', 'this', 'is', 'the', 'place', 'to', 'be']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'place', 'is', 'clean', 'and', 'if', 'you', 'like', 'soul', 'food', 'then', 'this', 'is', 'the', 'place', 'to', 'be']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'had', 'roast', 'chicken', 'and', 'a', 'salad']","[0, 0, 1, 2, 0, 0, 1, 0]","[-1, -1, 1, 1, -1, -1, -1, -1]"
"['I', 'had', 'roast', 'chicken', 'and', 'a', 'salad']","[0, 0, 1, 2, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 1, -1]"
"['They', 'have', 'a', 'very', 'good', 'chicken', 'with', 'avocado', 'and', 'good', 'tune', 'as', 'well']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1]"
"['They', 'have', 'a', 'very', 'good', 'chicken', 'with', 'avocado', 'and', 'good', 'tune', 'as', 'well']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['But', 'the', 'meals', 'were', 'terrible']","[0, 0, 1, 0, 0, 0]","[-1, -1, 0, -1, -1, -1]"
"['By', 'chicken', 'was', 'completely', 'dried', 'out', 'and', 'on', 'the', 'cold', 'side', 'and', 'the', 'sauce', 'was', 'not', 'very', 'flavorful']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['By', 'chicken', 'was', 'completely', 'dried', 'out', 'and', 'on', 'the', 'cold', 'side', 'and', 'the', 'sauce', 'was', 'not', 'very', 'flavorful']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]"
"['Halted', 'Silk', 'All', 'Relate', 'have', 'you', 'ever', 'in', 'your', 'life', 'heard', 'of', 'anything', 'so', 'ridiculously', 'wonderful']","[1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['May', 'too', 'much', 'money', 'for', 'such', 'a', 'terrible', 'meal']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['However', 'the', 'service', 'is', 'absolutely', 'horrible']","[0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, 0, -1, -1, -1, -1]"
"['A', 'con', 'was', 'the', 'slow', 'bar', 'service']","[0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, 0, 0, -1]"
"['Dessert', 'was', 'also', 'to', 'die', 'for']","[1, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1]"
"['of', 'THE', 'WAY', 'the', 'service', 'is', 'very', 'good']","[0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1]"
"['It', 's', 'eaten', 'with', 'black', 'vinegar', 'and', 'shrouded', 'ginger']","[0, 0, 0, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, 1, 1, -1, -1, -1, -1]"
"['It', 's', 'eaten', 'with', 'black', 'vinegar', 'and', 'shrouded', 'ginger']","[0, 0, 0, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['The', 'unattractive', 'lighting', 'made', 'me', 'want', 'to', 'gag', 'the', 'food', 'was', 'overpriced', 'there', 'was', 'the', 'most', 'awful', 'disco', 'pop', 'do', 'performing-and', 'my', 'escargot', 'looked', 'like', 'it', 'might', 'crawl', 'off', 'the', 'plate']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'unattractive', 'lighting', 'made', 'me', 'want', 'to', 'gag', 'the', 'food', 'was', 'overpriced', 'there', 'was', 'the', 'most', 'awful', 'disco', 'pop', 'do', 'performing-and', 'my', 'escargot', 'looked', 'like', 'it', 'might', 'crawl', 'off', 'the', 'plate']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'unattractive', 'lighting', 'made', 'me', 'want', 'to', 'gag', 'the', 'food', 'was', 'overpriced', 'there', 'was', 'the', 'most', 'awful', 'disco', 'pop', 'do', 'performing-and', 'my', 'escargot', 'looked', 'like', 'it', 'might', 'crawl', 'off', 'the', 'plate']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'unattractive', 'lighting', 'made', 'me', 'want', 'to', 'gag', 'the', 'food', 'was', 'overpriced', 'there', 'was', 'the', 'most', 'awful', 'disco', 'pop', 'do', 'performing-and', 'my', 'escargot', 'looked', 'like', 'it', 'might', 'crawl', 'off', 'the', 'plate']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['it', 'is', 'a', 'copy', 'place', 'to', 'go', 'with', 'a', 'couple', 'of', 'friends']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'service', 'is', 'always', 'great', 'and', 'the', 'owner', 'walks', 'around', 'to', 'make', 'sure', 'you', 'enjoy']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'service', 'is', 'always', 'great', 'and', 'the', 'owner', 'walks', 'around', 'to', 'make', 'sure', 'you', 'enjoy']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['because', 'the', 'waters', 'need', 'SEVERE', 'ATTITUE', 'ADJUSTMENTS']","[0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1]"
"['the', 'food', 'is', 'delicious', 'and', 'highly', 'recommended']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['When', 'it', 'came', 'time', 'to', 'take', 'the', 'order', 'the', 'waiter', 'gave', 'us', 'a', 'hard', 'time', 'walked', 'away', 'then', 'came', 'back', 'with', 'a', 'paper', 'and', 'pen', 'for', 'us', 'to', 'write', 'down', 'what', 'we', 'wanted', 'excuse', 'me', 'but', 'is', 'it', 'that', 'his', 'job']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Sisters', 'stick', 'to', 'salad', 'or', 'indulge', 'in', 'vegetarian', 'planters']","[0, 0, 0, 1, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['Sisters', 'stick', 'to', 'salad', 'or', 'indulge', 'in', 'vegetarian', 'planters']","[0, 0, 0, 1, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['To', 'for', 'a', 'filling', 'and', 'healthy', 'meal', 'give', 'it', 'a', 'go']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['Since', 'I', 'cook', 'for', 'a', 'living', 'I', 'm', 'very', 'fussy', 'about', 'the', 'food', 'I', 'eat', 'in', 'restaurant']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]"
"['The', 'service', 'was', 'outstanding']","[0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1]"
"['By', 'friends', 'and', 'I', 'stop', 'here', 'for', 'penza', 'before', 'hitting', 'the', 'Lips', 'May', 'movie', 'theater']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['He', 'always', 'enjoy', 'the', 'penza']","[0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, -1]"
"['The', 'service', 'is', 'pretty', 'good']","[0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1]"
"['Sum', 'the', 'chicken', 'is', 'great', 'here']","[0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'food', 'here', 'was', 'great', 'a', 'treat', 'from', 'beginning', 'to', 'end']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'host', 'owner', 'and', 'serves', 'are', 'personal', 'and', 'daring']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'host', 'LRB', 'owner', 'RRB', 'and', 'serves', 'are', 'personal', 'and', 'daring']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['It', 's', 'just', 'everything', 'the', 'food', 'the', 'atmosphere', 'the', 'incredibly', 'kind', 'and', 'gracious', 'hostess']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 's', 'just', 'everything', 'the', 'food', 'the', 'atmosphere', 'the', 'incredibly', 'kind', 'and', 'gracious', 'hostess']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 's', 'just', 'everything', 'the', 'food', 'the', 'atmosphere', 'the', 'incredibly', 'kind', 'and', 'gracious', 'hostess']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'food', 'is', 'very', 'good', 'and', 'the', 'service', 'is', 'great']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'very', 'good', 'and', 'the', 'service', 'is', 'great']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['I', 'usually', 'get', 'one', 'the', 'Vietnamese', 'Beef', 'Goodge', 'Soup']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, 1, 1, 1, 1, -1]"
"['He', 'were', 'wondering', 'why', 'they', 'were', 'there', 'to', 'make', 'our', 'dining', 'experience', 'miserable']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1]"
"['His', 'place', 'has', 'the', 'best', 'Indian', 'food', 'in', 'New', 'Work', 'hands', 'down']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'waters', 'are', 'very', 'friendly', 'and', 'helpful', 'and', 'if', 'you', 'frequent', 'they', 'will', 'remember', 'you']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Intimate', 'but', 'charming', 'interior', 'with', 'extremely', 'friendly', 'and', 'attentive', 'service']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Intimate', 'but', 'charming', 'interior', 'with', 'extremely', 'friendly', 'and', 'attentive', 'service']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'food', 'was', 'as', 'creative', 'as', 'the', 'door', 'and', 'both', 'worked']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'was', 'as', 'creative', 'as', 'the', 'door', 'and', 'both', 'worked']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'menu', 'is', 'great', 'with', 'a', 'good', 'selection', 'and', 'everything', 'that', 'I', 'have', 'tried', 'is', 'absolutely', 'delicious']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'menu', 'is', 'great', 'with', 'a', 'good', 'selection', 'and', 'everything', 'that', 'I', 'have', 'tried', 'is', 'absolutely', 'delicious']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'sauce', 'is', 'zest', 'and', 'flavorful', 'and', 'the', 'crust', 'is', 'nice', 'and', 'crisp']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'sauce', 'is', 'zest', 'and', 'flavorful', 'and', 'the', 'crust', 'is', 'nice', 'and', 'crisp']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['His', 'place', 'has', 'the', 'best', 'such', 'in', 'the', 'city']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['They', 'have', 'an', 'excellent', 'selection', 'LRB', 'the', 'rolls', 'with', 'crab', 'are', 'really', 'great', 'RRB']","[0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'have', 'an', 'excellent', 'selection', 'LRB', 'the', 'rolls', 'with', 'crab', 'are', 'really', 'great', 'RRB']","[0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1]"
"['Everyone', 'who', 'works', 'there', 'LRB', 'the', 'host', 'the', 'bartender', 'the', 'serves', 'RRB', 'is', 'so', 'helpful']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Everyone', 'who', 'works', 'there', 'LRB', 'the', 'host', 'the', 'bartender', 'the', 'serves', 'RRB', 'is', 'so', 'helpful']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Everyone', 'who', 'works', 'there', 'LRB', 'the', 'host', 'the', 'bartender', 'the', 'serves', 'RRB', 'is', 'so', 'helpful']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['And', 'the', 'food', 'is', 'fantastic']","[0, 0, 1, 0, 0, 0]","[-1, -1, 2, -1, -1, -1]"
"['Favourite', 'include', 'potato', 'spinal', 'tocchi', 'and', 'the', 'lamb']","[0, 0, 0, 1, 2, 2, 0, 0, 1, 0]","[-1, -1, -1, 2, 2, 2, -1, -1, -1, -1]"
"['Favourite', 'include', 'potato', 'spinal', 'tocchi', 'and', 'the', 'lamb']","[0, 0, 0, 1, 2, 2, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Unfortunately', 'we', 'chose', 'this', 'spot', 'for', 'lunch', 'as', 'we', 'had', 'done', 'a', 'lot', 'of', 'walking', 'and', 'ended', 'up', 'at', 'the', 'South', 'It', 'Seaport']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['But', 'regulars', 'know', 'that', 'the', 'sandwiched', 'are', 'the', 'real', 'star', 'here']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['The', 'skillfully', 'chosen', 'Portuguese', 'cheese', 'cart', 'haired', 'with', 'quality', 'port', 'provides', 'the', 'perfect', 'Iberian', 'ending']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
